actual_fraud,fraud_probability,predicted_fraud,transaction_id,risk_segment,prediction_result
0,0.10485899,0,16078,Low Risk,True Negative
0,0.53295827,1,28548,High Risk,False Positive
0,0.05727528,0,38061,Low Risk,True Negative
0,0.080398604,0,1837,Low Risk,True Negative
0,0.4273167,0,10828,Medium Risk,True Negative
0,0.54565376,1,21582,High Risk,False Positive
0,0.100989655,0,30468,Low Risk,True Negative
0,0.16382593,0,40150,Low Risk,True Negative
0,0.07093246,0,22744,Low Risk,True Negative
0,0.12485035,0,41628,Low Risk,True Negative
0,0.157731,0,42844,Low Risk,True Negative
0,0.09952799,0,39993,Low Risk,True Negative
0,0.2732137,0,13733,Medium Risk,True Negative
0,0.5586247,1,27982,High Risk,False Positive
0,0.13757075,0,9619,Low Risk,True Negative
0,0.07532124,0,3123,Low Risk,True Negative
0,0.2665825,0,36935,Medium Risk,True Negative
1,0.43540338,0,20845,Medium Risk,False Negative
0,0.025549699,0,25680,Low Risk,True Negative
0,0.83152556,1,41102,Critical Risk,False Positive
0,0.81867075,1,26631,Critical Risk,False Positive
0,0.78427964,1,37144,Critical Risk,False Positive
0,0.034043364,0,43185,Low Risk,True Negative
0,0.029256627,0,12796,Low Risk,True Negative
0,0.026203703,0,27665,Low Risk,True Negative
0,0.1740981,0,40554,Low Risk,True Negative
0,0.60244304,1,7928,High Risk,False Positive
0,0.05975238,0,6633,Low Risk,True Negative
0,0.26070774,0,33960,Medium Risk,True Negative
1,0.09910942,0,9147,Low Risk,False Negative
0,0.044793073,0,26199,Low Risk,True Negative
0,0.06422172,0,27876,Low Risk,True Negative
0,0.29279462,0,34245,Medium Risk,True Negative
0,0.12665538,0,32681,Low Risk,True Negative
0,0.08696272,0,38259,Low Risk,True Negative
0,0.438917,0,28652,Medium Risk,True Negative
0,0.3763928,0,27969,Medium Risk,True Negative
0,0.09328901,0,39935,Low Risk,True Negative
0,0.28882235,0,36494,Medium Risk,True Negative
1,0.17598929,0,34505,Low Risk,False Negative
0,0.29040644,0,17989,Medium Risk,True Negative
0,0.039031673,0,40606,Low Risk,True Negative
0,0.3964116,0,9150,Medium Risk,True Negative
0,0.33226636,0,29001,Medium Risk,True Negative
0,0.35827473,0,20335,Medium Risk,True Negative
0,0.15256947,0,12807,Low Risk,True Negative
0,0.25273806,0,34940,Medium Risk,True Negative
0,0.37435532,0,36967,Medium Risk,True Negative
0,0.103618175,0,44069,Low Risk,True Negative
0,0.10310394,0,27602,Low Risk,True Negative
0,0.11018305,0,8882,Low Risk,True Negative
0,0.121933155,0,30333,Low Risk,True Negative
1,0.55764085,1,20865,High Risk,True Positive
0,0.12484555,0,10521,Low Risk,True Negative
0,0.20862725,0,38452,Low Risk,True Negative
0,0.2101357,0,31730,Low Risk,True Negative
0,0.16429654,0,18799,Low Risk,True Negative
0,0.9642312,1,40830,Critical Risk,False Positive
0,0.20606914,0,27613,Low Risk,True Negative
0,0.055299338,0,37856,Low Risk,True Negative
1,0.76801217,1,27446,Critical Risk,True Positive
0,0.064787515,0,17040,Low Risk,True Negative
0,0.087435536,0,21111,Low Risk,True Negative
0,0.17906056,0,15134,Low Risk,True Negative
0,0.81278133,1,27406,Critical Risk,False Positive
0,0.2601089,0,19051,Medium Risk,True Negative
0,0.44770953,0,22211,Medium Risk,True Negative
0,0.12068759,0,35611,Low Risk,True Negative
0,0.22620949,0,30199,Low Risk,True Negative
0,0.14832434,0,13006,Low Risk,True Negative
0,0.10087188,0,44066,Low Risk,True Negative
0,0.12747295,0,6595,Low Risk,True Negative
0,0.24623413,0,10009,Low Risk,True Negative
0,0.80162483,1,17846,Critical Risk,False Positive
0,0.23972706,0,42938,Low Risk,True Negative
0,0.42674333,0,43057,Medium Risk,True Negative
0,0.15412466,0,40097,Low Risk,True Negative
0,0.43695647,0,7039,Medium Risk,True Negative
0,0.61721313,1,9163,High Risk,False Positive
0,0.039663106,0,43314,Low Risk,True Negative
1,0.2635726,0,23146,Medium Risk,False Negative
0,0.18107842,0,32116,Low Risk,True Negative
0,0.20595585,0,18191,Low Risk,True Negative
0,0.056729473,0,1122,Low Risk,True Negative
1,0.14074618,0,12011,Low Risk,False Negative
0,0.10853983,0,22541,Low Risk,True Negative
0,0.24524198,0,22568,Low Risk,True Negative
0,0.43646866,0,26007,Medium Risk,True Negative
0,0.28374183,0,20159,Medium Risk,True Negative
0,0.03962951,0,35462,Low Risk,True Negative
0,0.15662438,0,41197,Low Risk,True Negative
0,0.5006158,1,9389,High Risk,False Positive
0,0.1840052,0,31802,Low Risk,True Negative
1,0.632562,1,30985,High Risk,True Positive
0,0.108112656,0,3455,Low Risk,True Negative
0,0.031840462,0,8136,Low Risk,True Negative
0,0.2508996,0,24853,Medium Risk,True Negative
0,0.11075393,0,31500,Low Risk,True Negative
0,0.13762422,0,27797,Low Risk,True Negative
0,0.31184408,0,25696,Medium Risk,True Negative
0,0.13434923,0,39941,Low Risk,True Negative
0,0.3074772,0,34290,Medium Risk,True Negative
0,0.2902069,0,8966,Medium Risk,True Negative
0,0.09159833,0,13201,Low Risk,True Negative
0,0.13480712,0,10431,Low Risk,True Negative
0,0.038975257,0,11640,Low Risk,True Negative
0,0.25012824,0,19253,Medium Risk,True Negative
0,0.0774979,0,14904,Low Risk,True Negative
0,0.17187081,0,6367,Low Risk,True Negative
0,0.41353333,0,3441,Medium Risk,True Negative
0,0.38114774,0,23343,Medium Risk,True Negative
0,0.12712531,0,17505,Low Risk,True Negative
0,0.31936496,0,16876,Medium Risk,True Negative
0,0.115651265,0,26724,Low Risk,True Negative
0,0.16879077,0,36543,Low Risk,True Negative
1,0.9022322,1,34960,Critical Risk,True Positive
0,0.18428007,0,144,Low Risk,True Negative
0,0.73537153,1,23356,High Risk,False Positive
0,0.095392354,0,5108,Low Risk,True Negative
0,0.94993705,1,21658,Critical Risk,False Positive
0,0.27821407,0,5518,Medium Risk,True Negative
0,0.16666839,0,1425,Low Risk,True Negative
0,0.81210595,1,29975,Critical Risk,False Positive
0,0.06838925,0,42966,Low Risk,True Negative
0,0.46028775,0,41553,Medium Risk,True Negative
0,0.08335859,0,13028,Low Risk,True Negative
0,0.08664105,0,11756,Low Risk,True Negative
0,0.33114457,0,20288,Medium Risk,True Negative
0,0.16593261,0,11944,Low Risk,True Negative
1,0.65826607,1,6,High Risk,True Positive
0,0.031732384,0,34495,Low Risk,True Negative
0,0.17392568,0,11174,Low Risk,True Negative
0,0.6093994,1,26241,High Risk,False Positive
0,0.5687699,1,11344,High Risk,False Positive
0,0.41664338,0,8541,Medium Risk,True Negative
0,0.09653897,0,32711,Low Risk,True Negative
0,0.3986642,0,24681,Medium Risk,True Negative
1,0.1415621,0,25421,Low Risk,False Negative
0,0.03566565,0,30,Low Risk,True Negative
0,0.09636631,0,28790,Low Risk,True Negative
0,0.08629671,0,30955,Low Risk,True Negative
0,0.2362437,0,18651,Low Risk,True Negative
0,0.121932276,0,38288,Low Risk,True Negative
0,0.090673625,0,301,Low Risk,True Negative
0,0.07936268,0,1971,Low Risk,True Negative
0,0.13777143,0,19198,Low Risk,True Negative
0,0.044981565,0,22310,Low Risk,True Negative
0,0.53502846,1,33956,High Risk,False Positive
0,0.815799,1,28383,Critical Risk,False Positive
0,0.083119854,0,6810,Low Risk,True Negative
0,0.08705968,0,21496,Low Risk,True Negative
0,0.25385663,0,35148,Medium Risk,True Negative
0,0.057418212,0,24431,Low Risk,True Negative
1,0.77219,1,33076,Critical Risk,True Positive
0,0.8291019,1,31076,Critical Risk,False Positive
0,0.06448833,0,1956,Low Risk,True Negative
0,0.25183013,0,39889,Medium Risk,True Negative
0,0.062282015,0,11453,Low Risk,True Negative
0,0.07641904,0,7060,Low Risk,True Negative
0,0.26036194,0,1408,Medium Risk,True Negative
1,0.25164324,0,12202,Medium Risk,False Negative
0,0.25932124,0,32563,Medium Risk,True Negative
0,0.42946926,0,26212,Medium Risk,True Negative
0,0.19578111,0,38785,Low Risk,True Negative
0,0.8971111,1,2207,Critical Risk,False Positive
1,0.6703403,1,16017,High Risk,True Positive
0,0.063835144,0,33674,Low Risk,True Negative
0,0.053771723,0,9264,Low Risk,True Negative
0,0.31739378,0,29222,Medium Risk,True Negative
0,0.10781784,0,31665,Low Risk,True Negative
0,0.7981638,1,21282,Critical Risk,False Positive
0,0.0462409,0,38312,Low Risk,True Negative
0,0.17631768,0,39422,Low Risk,True Negative
0,0.088750005,0,20586,Low Risk,True Negative
0,0.3523099,0,43286,Medium Risk,True Negative
0,0.12777948,0,32682,Low Risk,True Negative
0,0.11966158,0,15921,Low Risk,True Negative
0,0.3401651,0,10494,Medium Risk,True Negative
0,0.13352266,0,6264,Low Risk,True Negative
0,0.070671596,0,9308,Low Risk,True Negative
0,0.06980112,0,6650,Low Risk,True Negative
0,0.4889011,0,11804,Medium Risk,True Negative
0,0.11476179,0,37902,Low Risk,True Negative
0,0.09401257,0,43599,Low Risk,True Negative
0,0.16554399,0,30703,Low Risk,True Negative
0,0.10942695,0,10229,Low Risk,True Negative
0,0.13956712,0,5439,Low Risk,True Negative
0,0.6209816,1,18259,High Risk,False Positive
0,0.20930505,0,18450,Low Risk,True Negative
0,0.08759103,0,36844,Low Risk,True Negative
0,0.116713196,0,27692,Low Risk,True Negative
0,0.22636545,0,39196,Low Risk,True Negative
0,0.105435595,0,40669,Low Risk,True Negative
0,0.690662,1,39167,High Risk,False Positive
1,0.7695601,1,7166,Critical Risk,True Positive
0,0.1971091,0,27330,Low Risk,True Negative
0,0.032594353,0,20942,Low Risk,True Negative
0,0.124883935,0,31136,Low Risk,True Negative
0,0.21735655,0,2081,Low Risk,True Negative
0,0.6054011,1,3559,High Risk,False Positive
0,0.14759985,0,13797,Low Risk,True Negative
0,0.17343682,0,34909,Low Risk,True Negative
0,0.53849715,1,25272,High Risk,False Positive
0,0.63465846,1,6220,High Risk,False Positive
0,0.6096468,1,17611,High Risk,False Positive
0,0.14169423,0,18818,Low Risk,True Negative
0,0.23305666,0,43116,Low Risk,True Negative
0,0.37805438,0,14448,Medium Risk,True Negative
0,0.19814254,0,22712,Low Risk,True Negative
0,0.09657702,0,6628,Low Risk,True Negative
0,0.09691243,0,23626,Low Risk,True Negative
0,0.076063015,0,3150,Low Risk,True Negative
0,0.32497427,0,41312,Medium Risk,True Negative
0,0.4085249,0,39833,Medium Risk,True Negative
0,0.9524983,1,30599,Critical Risk,False Positive
0,0.052686013,0,10174,Low Risk,True Negative
0,0.062864155,0,12023,Low Risk,True Negative
0,0.07330372,0,22707,Low Risk,True Negative
0,0.29187196,0,25730,Medium Risk,True Negative
0,0.12668373,0,37961,Low Risk,True Negative
0,0.56851196,1,16313,High Risk,False Positive
0,0.5970458,1,17027,High Risk,False Positive
1,0.49390465,0,36673,Medium Risk,False Negative
0,0.14507067,0,22647,Low Risk,True Negative
0,0.18874052,0,10827,Low Risk,True Negative
1,0.686984,1,14445,High Risk,True Positive
0,0.38424867,0,35564,Medium Risk,True Negative
0,0.2921036,0,3172,Medium Risk,True Negative
0,0.56852275,1,3042,High Risk,False Positive
1,0.19227505,0,22897,Low Risk,False Negative
0,0.055640634,0,41716,Low Risk,True Negative
0,0.26571298,0,22206,Medium Risk,True Negative
0,0.6774317,1,34590,High Risk,False Positive
0,0.17273675,0,21623,Low Risk,True Negative
0,0.18211894,0,33882,Low Risk,True Negative
0,0.28637925,0,19446,Medium Risk,True Negative
0,0.08287905,0,13401,Low Risk,True Negative
0,0.2502019,0,19594,Medium Risk,True Negative
0,0.22188558,0,11027,Low Risk,True Negative
0,0.07147011,0,2896,Low Risk,True Negative
0,0.27785316,0,21959,Medium Risk,True Negative
0,0.18683009,0,37406,Low Risk,True Negative
0,0.16849981,0,10321,Low Risk,True Negative
0,0.80046034,1,27619,Critical Risk,False Positive
0,0.0624503,0,16985,Low Risk,True Negative
0,0.025630908,0,30374,Low Risk,True Negative
0,0.18883942,0,13802,Low Risk,True Negative
0,0.08918832,0,29906,Low Risk,True Negative
0,0.21699263,0,38474,Low Risk,True Negative
1,0.97532576,1,21596,Critical Risk,True Positive
0,0.13994117,0,17602,Low Risk,True Negative
0,0.053498093,0,41225,Low Risk,True Negative
0,0.075915776,0,44178,Low Risk,True Negative
0,0.081458636,0,1639,Low Risk,True Negative
1,0.18019314,0,31751,Low Risk,False Negative
0,0.3282237,0,5469,Medium Risk,True Negative
0,0.19474617,0,31887,Low Risk,True Negative
0,0.21614316,0,21245,Low Risk,True Negative
0,0.24702647,0,35024,Low Risk,True Negative
0,0.24949023,0,7919,Low Risk,True Negative
0,0.05594414,0,3361,Low Risk,True Negative
1,0.5076585,1,3270,High Risk,True Positive
0,0.048807435,0,1928,Low Risk,True Negative
0,0.13232894,0,14315,Low Risk,True Negative
1,0.34456265,0,29281,Medium Risk,False Negative
0,0.1470547,0,30642,Low Risk,True Negative
0,0.090060145,0,18303,Low Risk,True Negative
0,0.95968866,1,32294,Critical Risk,False Positive
0,0.3743763,0,32266,Medium Risk,True Negative
0,0.07156581,0,37481,Low Risk,True Negative
0,0.23239191,0,22388,Low Risk,True Negative
0,0.5094605,1,22379,High Risk,False Positive
0,0.072261095,0,27252,Low Risk,True Negative
0,0.59275776,1,26897,High Risk,False Positive
0,0.26899728,0,37098,Medium Risk,True Negative
0,0.086227864,0,7920,Low Risk,True Negative
0,0.566085,1,31861,High Risk,False Positive
0,0.29274452,0,41846,Medium Risk,True Negative
0,0.09136255,0,3813,Low Risk,True Negative
0,0.108556345,0,6741,Low Risk,True Negative
0,0.18662016,0,12477,Low Risk,True Negative
0,0.31634706,0,18573,Medium Risk,True Negative
0,0.046863485,0,23068,Low Risk,True Negative
0,0.5764067,1,11861,High Risk,False Positive
0,0.24959819,0,41240,Low Risk,True Negative
0,0.7739173,1,12271,Critical Risk,False Positive
0,0.7307166,1,24411,High Risk,False Positive
0,0.33104697,0,18558,Medium Risk,True Negative
0,0.34294856,0,37568,Medium Risk,True Negative
0,0.25121647,0,14925,Medium Risk,True Negative
0,0.16572154,0,1627,Low Risk,True Negative
0,0.28103554,0,19223,Medium Risk,True Negative
0,0.44416037,0,42981,Medium Risk,True Negative
0,0.58245826,1,32930,High Risk,False Positive
0,0.072645344,0,26546,Low Risk,True Negative
0,0.14397845,0,39650,Low Risk,True Negative
0,0.15044126,0,10885,Low Risk,True Negative
0,0.104385026,0,13465,Low Risk,True Negative
0,0.34368333,0,1328,Medium Risk,True Negative
0,0.41041574,0,19868,Medium Risk,True Negative
0,0.24670902,0,41576,Low Risk,True Negative
0,0.1011118,0,8487,Low Risk,True Negative
0,0.30349907,0,30271,Medium Risk,True Negative
0,0.32304162,0,42788,Medium Risk,True Negative
0,0.053903874,0,13106,Low Risk,True Negative
0,0.19050756,0,38508,Low Risk,True Negative
0,0.4613954,0,31763,Medium Risk,True Negative
0,0.092431076,0,8437,Low Risk,True Negative
0,0.01986746,0,15038,Low Risk,True Negative
0,0.22026138,0,14179,Low Risk,True Negative
0,0.045076963,0,11266,Low Risk,True Negative
0,0.11145244,0,18852,Low Risk,True Negative
0,0.41876766,0,8581,Medium Risk,True Negative
0,0.15407524,0,35468,Low Risk,True Negative
0,0.37883854,0,17464,Medium Risk,True Negative
1,0.7409576,1,8169,High Risk,True Positive
0,0.9432933,1,185,Critical Risk,False Positive
0,0.36961913,0,28841,Medium Risk,True Negative
0,0.42982954,0,23896,Medium Risk,True Negative
0,0.02936055,0,38510,Low Risk,True Negative
0,0.10660204,0,43110,Low Risk,True Negative
0,0.26998812,0,21113,Medium Risk,True Negative
0,0.18536286,0,19059,Low Risk,True Negative
1,0.82398134,1,41231,Critical Risk,True Positive
0,0.041725025,0,9635,Low Risk,True Negative
0,0.3983007,0,19237,Medium Risk,True Negative
0,0.4946448,0,43898,Medium Risk,True Negative
0,0.5127122,1,22128,High Risk,False Positive
0,0.5224117,1,9890,High Risk,False Positive
1,0.7053914,1,10418,High Risk,True Positive
0,0.2910283,0,30221,Medium Risk,True Negative
0,0.15038408,0,2547,Low Risk,True Negative
0,0.19158374,0,33421,Low Risk,True Negative
1,0.8953912,1,27273,Critical Risk,True Positive
0,0.12796208,0,23485,Low Risk,True Negative
0,0.12297908,0,23335,Low Risk,True Negative
0,0.08679572,0,42665,Low Risk,True Negative
0,0.68171877,1,34916,High Risk,False Positive
0,0.79820174,1,32491,Critical Risk,False Positive
0,0.11152093,0,25195,Low Risk,True Negative
0,0.25773752,0,34694,Medium Risk,True Negative
0,0.06535307,0,30507,Low Risk,True Negative
0,0.23713277,0,20168,Low Risk,True Negative
0,0.22151321,0,6887,Low Risk,True Negative
0,0.056299813,0,14783,Low Risk,True Negative
0,0.28471172,0,30182,Medium Risk,True Negative
0,0.1435652,0,29363,Low Risk,True Negative
0,0.09753962,0,41432,Low Risk,True Negative
0,0.050736062,0,1461,Low Risk,True Negative
1,0.8091894,1,14293,Critical Risk,True Positive
0,0.3480044,0,12197,Medium Risk,True Negative
0,0.080400564,0,25376,Low Risk,True Negative
1,0.512146,1,8830,High Risk,True Positive
0,0.09919552,0,34343,Low Risk,True Negative
0,0.13820831,0,37955,Low Risk,True Negative
0,0.14977625,0,18168,Low Risk,True Negative
0,0.20681173,0,5397,Low Risk,True Negative
0,0.42720205,0,573,Medium Risk,True Negative
0,0.6036474,1,13350,High Risk,False Positive
0,0.11076302,0,34786,Low Risk,True Negative
0,0.19175199,0,3745,Low Risk,True Negative
0,0.12117735,0,7104,Low Risk,True Negative
0,0.3602188,0,10305,Medium Risk,True Negative
0,0.015344601,0,30402,Low Risk,True Negative
0,0.07079995,0,20669,Low Risk,True Negative
0,0.38872582,0,6735,Medium Risk,True Negative
0,0.29168448,0,21416,Medium Risk,True Negative
0,0.25817093,0,2520,Medium Risk,True Negative
0,0.022573765,0,2064,Low Risk,True Negative
0,0.07592613,0,34501,Low Risk,True Negative
1,0.47138482,0,38567,Medium Risk,False Negative
0,0.20281775,0,19073,Low Risk,True Negative
0,0.1134403,0,1031,Low Risk,True Negative
0,0.079612546,0,17036,Low Risk,True Negative
0,0.16301279,0,28634,Low Risk,True Negative
0,0.15908137,0,24977,Low Risk,True Negative
0,0.762742,1,18990,Critical Risk,False Positive
0,0.2895864,0,28377,Medium Risk,True Negative
1,0.9100731,1,21577,Critical Risk,True Positive
0,0.1562194,0,12894,Low Risk,True Negative
0,0.03402903,0,23640,Low Risk,True Negative
0,0.089674555,0,8630,Low Risk,True Negative
0,0.38045686,0,2861,Medium Risk,True Negative
0,0.09384779,0,9577,Low Risk,True Negative
0,0.06420872,0,9272,Low Risk,True Negative
0,0.1552853,0,24137,Low Risk,True Negative
0,0.108168595,0,41835,Low Risk,True Negative
0,0.114320405,0,27370,Low Risk,True Negative
1,0.12765422,0,7273,Low Risk,False Negative
0,0.3475656,0,29600,Medium Risk,True Negative
0,0.24608712,0,24877,Low Risk,True Negative
0,0.11819497,0,17680,Low Risk,True Negative
0,0.4002207,0,23815,Medium Risk,True Negative
0,0.21820195,0,26168,Low Risk,True Negative
0,0.19583777,0,22354,Low Risk,True Negative
0,0.14032584,0,24377,Low Risk,True Negative
1,0.8686252,1,16542,Critical Risk,True Positive
0,0.14303395,0,3975,Low Risk,True Negative
0,0.25950855,0,23443,Medium Risk,True Negative
0,0.2353061,0,25851,Low Risk,True Negative
0,0.09698034,0,32264,Low Risk,True Negative
0,0.085369535,0,15324,Low Risk,True Negative
0,0.18979122,0,21375,Low Risk,True Negative
0,0.053036004,0,11488,Low Risk,True Negative
0,0.11658206,0,3694,Low Risk,True Negative
0,0.6500748,1,7759,High Risk,False Positive
0,0.030341165,0,10819,Low Risk,True Negative
0,0.70447487,1,40351,High Risk,False Positive
0,0.18994093,0,31948,Low Risk,True Negative
0,0.23459661,0,13590,Low Risk,True Negative
0,0.07287287,0,12561,Low Risk,True Negative
0,0.13675895,0,44051,Low Risk,True Negative
0,0.11929027,0,5168,Low Risk,True Negative
0,0.10478482,0,32788,Low Risk,True Negative
0,0.20243666,0,38775,Low Risk,True Negative
0,0.09036403,0,15607,Low Risk,True Negative
0,0.16723296,0,37745,Low Risk,True Negative
0,0.7273215,1,19168,High Risk,False Positive
0,0.118754745,0,34251,Low Risk,True Negative
0,0.1362731,0,24348,Low Risk,True Negative
0,0.36897466,0,43694,Medium Risk,True Negative
0,0.056301244,0,37819,Low Risk,True Negative
0,0.61227214,1,32940,High Risk,False Positive
0,0.16432223,0,31311,Low Risk,True Negative
1,0.5117833,1,14543,High Risk,True Positive
0,0.24311903,0,2375,Low Risk,True Negative
0,0.13665213,0,35255,Low Risk,True Negative
0,0.30194768,0,23302,Medium Risk,True Negative
1,0.9517725,1,12437,Critical Risk,True Positive
0,0.06372723,0,21535,Low Risk,True Negative
0,0.068276994,0,40686,Low Risk,True Negative
0,0.3327487,0,25091,Medium Risk,True Negative
0,0.07129388,0,37266,Low Risk,True Negative
0,0.24614227,0,4787,Low Risk,True Negative
1,0.5675392,1,11996,High Risk,True Positive
0,0.055612504,0,19367,Low Risk,True Negative
0,0.07643119,0,8532,Low Risk,True Negative
0,0.16208483,0,26535,Low Risk,True Negative
0,0.11082886,0,34817,Low Risk,True Negative
0,0.29135722,0,42392,Medium Risk,True Negative
0,0.089684255,0,21824,Low Risk,True Negative
1,0.47942486,0,23238,Medium Risk,False Negative
0,0.07554978,0,22611,Low Risk,True Negative
1,0.38579455,0,15973,Medium Risk,False Negative
0,0.17367667,0,29635,Low Risk,True Negative
0,0.110660225,0,7500,Low Risk,True Negative
0,0.12432738,0,9490,Low Risk,True Negative
0,0.61971617,1,27412,High Risk,False Positive
0,0.04138132,0,36563,Low Risk,True Negative
0,0.111727595,0,42750,Low Risk,True Negative
0,0.09346529,0,33553,Low Risk,True Negative
0,0.43127334,0,38994,Medium Risk,True Negative
1,0.90040416,1,4670,Critical Risk,True Positive
0,0.57796437,1,12329,High Risk,False Positive
0,0.0740638,0,33468,Low Risk,True Negative
0,0.8417528,1,19424,Critical Risk,False Positive
0,0.2538903,0,17487,Medium Risk,True Negative
0,0.38862067,0,26786,Medium Risk,True Negative
0,0.09282339,0,30365,Low Risk,True Negative
0,0.04930203,0,23833,Low Risk,True Negative
0,0.039990332,0,26562,Low Risk,True Negative
0,0.11943012,0,26111,Low Risk,True Negative
0,0.20907249,0,17431,Low Risk,True Negative
1,0.9167542,1,2777,Critical Risk,True Positive
0,0.026492927,0,16847,Low Risk,True Negative
0,0.20034826,0,42354,Low Risk,True Negative
0,0.024202913,0,39131,Low Risk,True Negative
0,0.065302454,0,37885,Low Risk,True Negative
0,0.5028727,1,39323,High Risk,False Positive
0,0.08495353,0,10995,Low Risk,True Negative
0,0.09246793,0,43835,Low Risk,True Negative
0,0.106917955,0,18599,Low Risk,True Negative
0,0.83019143,1,20210,Critical Risk,False Positive
0,0.09422483,0,683,Low Risk,True Negative
0,0.10154261,0,758,Low Risk,True Negative
0,0.26940784,0,1409,Medium Risk,True Negative
0,0.042599577,0,7293,Low Risk,True Negative
0,0.13009551,0,24902,Low Risk,True Negative
0,0.20775957,0,26952,Low Risk,True Negative
1,0.66693914,1,4819,High Risk,True Positive
0,0.17218947,0,12397,Low Risk,True Negative
0,0.38935974,0,29688,Medium Risk,True Negative
0,0.035629217,0,27018,Low Risk,True Negative
0,0.50452185,1,21259,High Risk,False Positive
0,0.3280458,0,22253,Medium Risk,True Negative
0,0.040111914,0,38801,Low Risk,True Negative
0,0.124063805,0,5034,Low Risk,True Negative
0,0.17956685,0,1,Low Risk,True Negative
0,0.10151694,0,31571,Low Risk,True Negative
1,0.8474654,1,21191,Critical Risk,True Positive
0,0.15669976,0,31065,Low Risk,True Negative
0,0.053347677,0,39285,Low Risk,True Negative
0,0.094876565,0,36880,Low Risk,True Negative
0,0.119897,0,43579,Low Risk,True Negative
0,0.13507123,0,38122,Low Risk,True Negative
0,0.050027356,0,15967,Low Risk,True Negative
0,0.37376067,0,35002,Medium Risk,True Negative
0,0.12084459,0,39707,Low Risk,True Negative
0,0.09328806,0,16556,Low Risk,True Negative
0,0.036911014,0,26222,Low Risk,True Negative
0,0.5496604,1,11285,High Risk,False Positive
0,0.062318843,0,22337,Low Risk,True Negative
0,0.057975303,0,25971,Low Risk,True Negative
0,0.18923782,0,30145,Low Risk,True Negative
0,0.841733,1,5633,Critical Risk,False Positive
0,0.10521568,0,1949,Low Risk,True Negative
0,0.18158787,0,30918,Low Risk,True Negative
0,0.32506225,0,11976,Medium Risk,True Negative
0,0.0774254,0,21184,Low Risk,True Negative
0,0.73940504,1,43460,High Risk,False Positive
0,0.026844524,0,20538,Low Risk,True Negative
0,0.18039104,0,20013,Low Risk,True Negative
0,0.2803533,0,20349,Medium Risk,True Negative
0,0.16499777,0,1787,Low Risk,True Negative
0,0.11903755,0,14189,Low Risk,True Negative
1,0.9102851,1,26556,Critical Risk,True Positive
1,0.2922127,0,11298,Medium Risk,False Negative
0,0.19819024,0,27656,Low Risk,True Negative
0,0.050601214,0,40256,Low Risk,True Negative
0,0.35572797,0,40552,Medium Risk,True Negative
0,0.10585519,0,21027,Low Risk,True Negative
0,0.23296434,0,9626,Low Risk,True Negative
1,0.5838935,1,25209,High Risk,True Positive
0,0.13310263,0,1054,Low Risk,True Negative
